Id,choose
10300,0.39578352819073065
10301,0.84864823654803
10302,0.0038009463967741755
10303,0.01000966912887794
10304,0.04666757992870716
10305,0.05440315155748576
10306,0.11876876838394883
10307,0.05225624991281412
10308,0.08610026796394359
10309,0.025825956170177584
10310,0.24519937754518614
10311,0.20129967228223375
10312,0.02185452650747776
10313,0.0005094171973756109
10314,0.052753888542797986
10315,0.06134461480508597
10316,0.05542502101493965
10317,0.0191295421716324
10318,0.07741520938130811
10319,0.032616247282444395
10320,0.1524818998869371
10321,0.03951257313095177
10322,0.04467734580892302
10323,0.027124973343026264
10324,0.055658323045631515
10325,0.13759758028332586
10326,0.21314509006907897
10327,0.015585899216386355
10328,0.05407111052993868
10329,0.48858195922684344
10330,0.04768478764810821
10331,0.06571266652066828
10332,0.16009545863300215
10333,0.020660137082916565
10334,0.0701288082282742
10335,0.3330030730624414
10336,0.3842596984858505
10337,0.5157960634089804
10338,0.08776535581635153
10339,0.08450715860483034
10340,0.0009913392726393056
10341,0.3339815037293009
10342,0.05313100351176141
10343,0.05941272288946792
10344,0.22460064645772568
10345,0.1847528388373955
10346,0.0038025076582829985
10347,0.013230030773768109
10348,0.00010958393144602641
10349,0.10473819735635716
10350,0.026081841362156962
10351,0.05505667052576294
10352,0.012279448582843262
10353,0.02909644412783867
10354,0.07783729192022945
10355,0.0791030210817345
10356,0.20954819447361991
10357,0.07621602400439136
10358,0.0014730978165881645
10359,0.026552306884243083
10360,0.003214307663829848
10361,0.00948924400083773
10362,0.2191246360415738
10363,0.05077091908640528
10364,0.2642644543495682
10365,0.025776404897155016
10366,0.020836363922776147
10367,0.0881428339408593
10368,0.3201692046985225
10369,0.020325703465229144
10370,0.02149983348852089
10371,0.031918465127434674
10372,0.004029707861917189
10373,0.15769108759384368
10374,0.2993777553779863
10375,0.005324134318775405
10376,0.00042531723285801416
10377,0.11581104199451017
10378,0.042431950058572504
10379,0.010234248142062153
10380,0.23646223408068448
10381,0.009903044743453205
10382,0.04100426085629203
10383,0.0718702615764248
10384,0.060169965636397565
10385,0.31920844503957146
10386,0.26796342630571107
10387,0.06848036120225058
10388,0.0013480224334535221
10389,0.07640080387022466
10390,0.20841442418982417
10391,0.02238141385682576
10392,0.06052748516452256
10393,0.43821951604989196
10394,0.008979284712766353
10395,0.021436613670973412
10396,0.1849808191111849
10397,0.03617759299064352
10398,0.12341476190541242
10399,0.0018135966205494135
10400,0.14100338705896412
10401,0.03825690743921185
10402,0.19897567781924896
10403,0.04203181277743367
10404,0.22160279020091414
10405,0.005585203956056335
10406,0.24026992261461497
10407,0.0019792005726554226
10408,0.00532558016949046
10409,0.0011248606296158012
10410,0.22635037684473786
10411,0.10775645389079035
10412,0.0006859302657180967
10413,0.08921382806115359
10414,0.0045284900996014005
10415,0.16483544465544087
10416,0.04950905471975164
10417,0.035179156287209884
10418,0.004796656316466218
10419,0.008043539261631079
10420,0.05077283751848247
10421,0.0002779052938164292
10422,0.06893581417398081
10423,0.1381971788758537
10424,0.1012017070862186
10425,0.18621827299711535
10426,0.011999241062736036
10427,0.009921574175683718
10428,0.15303276838228283
10429,0.012909900658603759
10430,0.00753982536062213
10431,0.05262515784506669
10432,0.04145924254938621
10433,0.00017124363117014516
10434,0.028721417925011174
10435,0.00552568203553638
10436,0.257651967770267
10437,0.18812222458372363
10438,0.07210366726857768
10439,0.0018230742969608258
10440,0.01902114917586803
10441,0.009586544682801354
10442,0.023185844596750518
10443,0.03349782171917432
10444,0.025699502178514164
10445,0.005330615380329994
10446,0.03994575046937029
10447,0.17710836125217794
10448,0.011633823688366138
10449,0.3447696564074786
10450,0.05312356404358083
10451,0.42869109809543976
10452,0.5899059175247053
10453,0.0016635263878758341
10454,0.21095508092099155
10455,0.01125814347655585
10456,0.010935334475644537
10457,0.07227794754005559
10458,0.36680182924992166
10459,0.030778666638098653
10460,0.033038794257732984
10461,0.02505304744603546
10462,0.09841479773748214
10463,0.0316085007032017
10464,0.0020355983631972813
10465,0.6840571130688555
10466,0.11585005118124982
10467,0.04372455110989385
10468,0.02098820901778994
10469,0.015913566373133615
10470,0.03068044069979929
10471,0.066813927858132
10472,0.14572643272294367
10473,0.03662587365978689
10474,0.0017144689038721234
10475,0.0037768417220969738
10476,0.13659229260493114
10477,0.0038077545316932463
10478,0.009944564396369229
10479,0.23728822217653073
10480,0.29761360276195675
10481,0.47958242685448926
10482,0.2305611206667982
10483,0.15095375670458508
10484,0.058906924308928646
10485,0.01104647890839491
10486,0.0020887147233111885
10487,0.1257827576414452
10488,0.05172443787944851
10489,0.35999605658175265
10490,0.19946888774171073
10491,0.18515373368114446
10492,0.017258488412200176
10493,0.0011889287104406838
10494,0.25937011126872384
10495,0.005127676186382064
10496,0.005183591440258126
10497,0.009342867665273872
10498,0.3221173542944983
10499,0.0028696597127243753
10500,0.0013366529917770505
10501,0.006851598352405947
10502,0.6008215103612171
10503,0.01383775820185742
10504,0.6636044476416735
10505,0.23943651313666137
10506,0.04310902914946022
10507,0.18527331203138783
10508,0.012431255061237337
10509,0.0305745247801357
10510,0.17563038496290734
10511,0.00789225142924753
10512,0.6754580284071056
10513,0.014547056221130315
10514,0.00481900831239676
10515,0.11571447037794297
10516,0.04123290930876338
10517,0.017227534815364588
10518,0.0016493239644756478
10519,0.028223923945773218
10520,0.025261075115643298
10521,0.019467730607547796
10522,0.010581959023867951
10523,0.2698206008316309
10524,0.0018486404725998188
10525,0.01800718339872481
10526,0.11283963188251643
10527,0.025224689997814246
10528,0.5984781063803274
10529,0.017839065841159466
10530,0.015658916962422588
10531,0.15354275094256864
10532,0.024442845829823985
10533,0.007796406709529223
10534,0.13402279742234086
10535,0.23967015497442282
10536,0.0626880778871779
10537,0.006281429050989303
10538,0.025498662345471233
10539,0.0016493239644756478
10540,0.39691116640751295
10541,0.023016530885524883
10542,0.6790818709314782
10543,0.05595761123451083
10544,0.15971904645008075
10545,0.021129600249531224
10546,0.3237145595764856
10547,0.3656471856906304
10548,0.026043570290559728
10549,0.08384381931724297
10550,0.032030714278839655
10551,0.3197254301335435
10552,0.0013431665481831133
10553,0.04662363692513834
10554,0.0528112347800595
10555,0.0005149856960276757
10556,0.0033504907521066545
10557,0.030520828535921963
10558,0.11787859118231704
10559,0.09829384746544458
10560,0.044786014340120125
10561,0.3334307384674072
10562,0.012876899806042742
10563,0.0027623634676099762
10564,0.07476373337405288
10565,0.016380756459003557
10566,0.034827117151025544
10567,0.04290365636971238
10568,0.06133204044030821
10569,0.04370460849659622
10570,0.5955914667254504
10571,0.1484576446339365
10572,0.00825460500020406
10573,0.0011045818618459309
10574,0.023393594580032383
10575,0.348667052411723
10576,0.002417728182932441
10577,0.053064438055496925
10578,0.02854655044329946
10579,0.01814852761290084
10580,0.05804237490176601
10581,0.04733533528942202
10582,0.12928571434787114
10583,0.19121186805731347
10584,0.0038033476682824184
10585,4.058410970243429e-06
10586,0.017642728686065
10587,0.10293126678041348
10588,0.017845605651142005
10589,0.5037009772975337
10590,0.049593192008387056
10591,0.012265080996489023
10592,0.09194295796708718
10593,0.0014832235818042431
10594,0.05311241189330371
10595,0.016911407628536893
10596,0.023953648841961852
10597,0.19040469920268896
10598,0.11415834119348023
10599,0.0006956065316929137
10600,0.07487943055612356
10601,0.009731944888016396
10602,0.012786452581983071
10603,0.10213180385650136
10604,0.0025368319522698786
10605,0.08052247393630121
10606,0.08988701930873773
10607,0.04013967431031229
10608,0.0006410578236167986
10609,0.05770319470090361
10610,0.058138725525391614
10611,0.08542815750835886
10612,0.0009617231322070584
10613,0.003858991089941579
10614,0.02490252028823557
10615,0.006014375795154788
10616,0.10633113888235944
10617,0.3068315763300872
10618,0.006019681005048892
10619,0.0007528335685729957
10620,0.014702601423310417
10621,0.13644180790737892
10622,0.08940132440249338
10623,0.10914901258552685
10624,0.000299278782935606
10625,0.07355623958877762
10626,0.007932980291846914
10627,0.003428548072911768
10628,0.2006199819829809
10629,0.0675119561500334
10630,0.0016114705529642333
10631,0.022678130422770133
10632,0.5371650721211388
10633,0.09117843701156708
10634,0.042335749599497874
10635,0.01926771433853173
10636,0.008161598664911847
10637,0.06207559098757247
10638,0.06081014216161569
10639,0.0006699430214560505
10640,0.07391498095298416
10641,0.09194940126059117
10642,0.02166172300177851
10643,9.262865837341665e-06
10644,0.036514618012406456
10645,0.011351181566083378
10646,0.19631209463625224
10647,0.06059944542531493
10648,0.020604729746988702
10649,0.037566683602325894
10650,0.10074838714686268
10651,0.07485109725162682
10652,8.445980024168096e-05
10653,0.0883008668709121
10654,0.014184115046373073
10655,0.09271673364508924
10656,0.5207443979158743
10657,0.07401494361062942
10658,0.04167910410675947
10659,0.21904452591044546
10660,0.0710702671664304
10661,0.10478944869894963
10662,0.26099974982412627
10663,0.41756359742843163
10664,0.012029142484119074
10665,0.12303503774715022
10666,0.19959286094992468
10667,0.15810959287015014
10668,0.041336071203418645
10669,0.019027389732256247
10670,0.05135861936845313
10671,0.20009813675163146
10672,0.11922034348395177
10673,0.017785238785460646
10674,0.04656895198860412
10675,0.14277820184050471
10676,0.08855591596768031
10677,0.05575458879820716
10678,0.001609676573986902
10679,0.07471516283549463
10680,0.009957705389129849
10681,0.15540709352264107
10682,0.03170960070185603
10683,0.0014920215312705753
10684,0.020970630018017918
10685,0.3184208135203117
10686,0.0024036835015882278
10687,0.0927094655544357
10688,0.1416144234766892
10689,0.1184704979440063
10690,0.16484187274608175
10691,0.3215888371409229
10692,0.011488715785048786
10693,0.07892603929541203
10694,0.023178228794899763
10695,0.09001192543467082
10696,0.10815391061883449
10697,0.050842751907988815
10698,0.0021785126281712924
10699,0.07224513300933563
10700,0.01996330111648644
10701,0.28064764443386286
10702,0.0009531168352884071
10703,0.008318993137928913
10704,0.010880749428512101
10705,0.00022558299957906904
10706,0.2802238315946378
10707,0.1073388770244054
10708,0.0570594262802735
10709,0.002742287654875281
10710,0.08009170425279434
10711,0.013209952785306274
10712,0.4326102897053575
10713,0.12906133557354604
10714,0.0019827924160212935
10715,0.008106211614378776
10716,0.1192195947280585
10717,0.016042460868085723
10718,0.11483571639807702
10719,0.01241694843421627
10720,0.01979708439773851
10721,0.20952339710345624
10722,0.3332618644487588
10723,0.1327025200187617
10724,0.10866324166309842
10725,0.02577485652665488
10726,0.001744703416117806
10727,0.00196999098974088
10728,0.19793660861406306
10729,0.11295195101646598
10730,0.028980420248083383
10731,0.13365380698856807
10732,0.0191389738509886
10733,0.03243742633910225
10734,0.11486133062774485
10735,0.29775668857824394
10736,0.7874047189060417
10737,0.34598525740163705
10738,0.01904354210615867
10739,0.11884249501795469
10740,0.05949571754490972
10741,0.10648942381745889
10742,0.0409185218927723
10743,0.007256399083200615
10744,0.01197780177167474
10745,0.6787006736378345
10746,0.11337694064262824
10747,0.013052150267883771
10748,0.024397934181870723
10749,0.4113278067582396
10750,0.005483839066929306
10751,0.03248651457653021
10752,0.0037507576470473024
10753,0.00930572274510165
10754,0.012552850040912224
10755,0.18144110057976146
10756,0.06121878974000386
10757,0.22546680063007873
10758,0.37561818967144195
10759,0.27305212777729343
10760,0.009844313885308108
10761,0.04274585108310576
10762,0.24343788053054144
10763,0.3187979282926486
10764,0.012868875647740256
10765,0.1665484712351327
10766,0.15935358252630724
10767,0.030293356771859653
10768,0.5351785761622616
10769,0.08098017034865218
10770,0.5156574503487825
10771,0.01349519387580976
10772,0.3580943594278252
10773,0.33144817518253283
10774,0.06105470996586943
10775,0.13784501644138364
10776,0.035037667779605465
10777,0.08340092695693753
10778,0.012346194083752045
10779,0.3961119135512308
10780,0.7823185569860931
10781,0.24763081122729555
10782,0.00397196561265536
10783,0.4866713505334491
10784,0.021251989542047527
10785,0.004081955767760076
10786,0.005988071069995862
10787,0.05755034116761215
10788,0.3786385624213631
10789,0.024433152574351195
10790,0.0010966238652661555
10791,0.001159521959659032
10792,0.0014127590038828094
10793,0.23088533025421942
10794,0.18015898929128965
10795,0.06243099412030942
10796,0.07505371755357305
10797,0.03344917207725338
10798,0.46749150810911416
10799,0.02308033998714007
10800,0.2845221829606086
10801,0.17997528220995088
10802,0.005312252519428534
10803,0.038318109678976635
10804,0.5997459745164206
10805,0.0020142898624632612
10806,0.025105782885227163
10807,0.021354343755070445
10808,0.006090228642714174
10809,0.02181447165258314
10810,0.05671288270446497
10811,0.029807678512180122
10812,0.05270901210100725
10813,0.0015036980396438537
10814,0.03782371943148693
10815,0.1706284761500884
10816,0.01761042849299328
10817,0.47373420206769884
10818,0.07565031540257744
10819,0.008067552656116611
10820,0.04337412714858148
10821,0.2699322554836038
10822,0.047767049613066805
10823,0.008122077783453764
10824,0.03289834094488736
10825,0.001219942465205429
10826,0.011025885748684136
10827,0.3740878210496461
10828,0.026013334983622835
10829,0.43556533585233403
10830,0.0029368682107551738
10831,0.10621826058768416
10832,0.07423642223937607
10833,0.024322835260799525
10834,0.002505680937369069
10835,0.0008364513064100989
10836,0.01659739960335603
10837,0.0201404770453342
10838,0.3749534299440939
10839,0.06630555643565554
10840,0.13026408925710695
10841,0.14965955241949205
10842,0.01946802563293615
10843,0.2164189680170388
10844,0.014067740017030924
10845,0.0011212468155645148
10846,0.007261995529005572
10847,0.602973931701579
10848,0.08564332159968961
10849,0.023765249239443512
10850,0.1874615608461912
10851,0.013033910677544083
10852,0.13991531921892647
10853,0.014024167387184138
10854,0.13536839511652807
10855,0.000421073760369906
10856,0.016326647181079932
10857,0.040756192361859366
10858,0.016044948274484976
10859,0.06756006425971994
10860,0.00022309192786292917
10861,0.00044796301104536764
10862,0.0015369134388466198
10863,0.0035930321543147545
10864,0.043184033457436835
10865,0.11602040994731407
10866,0.03988333496166954
10867,0.053838579379757674
10868,0.007660997488867449
10869,0.16542425836712754
10870,0.03700772654923182
10871,0.0461925510217583
10872,0.33599507306207
10873,0.13255623783032774
10874,0.018479277250733284
10875,0.013298551413890072
10876,0.0032049730323540095
10877,0.07463712464652
10878,0.1555618059913395
10879,0.11615822449447817
10880,0.03435202886188703
10881,0.12694859444069828
10882,0.22216136537153391
10883,0.10193964565262317
10884,0.018079838679774897
10885,0.05602861171762902
10886,0.2211656933682268
10887,0.38245366123357133
10888,0.04045449578126573
10889,0.004702371321497079
10890,0.009775942582301186
10891,0.22582455363558157
10892,0.13328345500926828
10893,0.03998830018340626
10894,0.0024029341547857873
10895,0.006996534738130318
10896,0.21447920469359041
10897,0.072508657456668
10898,0.27565960004095824
10899,0.037213220584146715
10900,0.02083923948247458
10901,0.5520329844910464
10902,0.22973832671843938
10903,0.03381677451480321
10904,0.02920755474989425
10905,0.033858158435412254
10906,0.001460276199470861
10907,0.48100810963946194
10908,0.05276970007786599
10909,0.0329856552322581
10910,0.00777324598317336
10911,0.24335041234355906
10912,0.19491026563703667
10913,0.1334311853506842
10914,0.011089168401014836
10915,0.45130165425881
10916,0.030303493504489177
10917,0.08814956361782712
10918,0.07983708815733973
10919,0.02653201947188706
10920,0.1509958354478412
10921,0.01333343700330488
10922,0.013002581156600568
10923,0.05457858452028162
10924,0.0324591667821842
10925,0.028360582674699188
10926,0.0008156250892845384
10927,0.5460383129500123
10928,0.196067452024508
10929,0.0339940261726705
10930,0.001611708503475939
10931,0.017941502962427608
10932,0.04449258062312678
10933,0.02977458627336458
10934,0.010662369317458823
10935,0.18267543328255612
10936,0.016021380465558586
10937,0.02238141385682576
10938,0.046723867620996576
10939,0.02589065194680818
10940,0.0020842558847025323
10941,0.00894763213025004
10942,0.03774946538756093
10943,0.3367298622180712
10944,0.1371956125157219
10945,0.06761060739615295
10946,0.015811172824713057
10947,0.06788386611914012
10948,0.01852593900102598
10949,0.09977927772640892
10950,0.05369321400122813
10951,0.009243759240467156
10952,0.06939157169404246
10953,0.8723960238444087
10954,0.4980793142615126
10955,0.00525840701218272
10956,0.002534746113061565
10957,0.001786669480436733
10958,0.004696107327197184
10959,0.007186916126800577
10960,0.0541550217985866
10961,0.32595852358250327
10962,0.08830835068126124
10963,0.353965922085614
10964,0.15060505357190987
10965,0.21632017105673013
10966,0.002138560292373445
10967,0.0011365470364531228
10968,0.3095178595238988
10969,0.004776701786270766
10970,0.14950837289286187
10971,0.013149116012650008
10972,0.05481081172310972
10973,0.06141986000558424
10974,0.11978007092272082
10975,0.004512305853307852
10976,0.039691995327289946
10977,0.004046338174391738
10978,0.4376286935736237
10979,0.43628879759385686
10980,0.1325403044115381
10981,0.08672299331312382
10982,0.04855654919638794
10983,0.03873980383031504
10984,0.03244640024079171
10985,0.08410973495752512
10986,0.005530446487681126
10987,0.00799292553881294
10988,0.0010243153292021816
10989,0.18245591144780354
10990,0.000834901484554838
10991,0.005686532146936448
10992,0.00163394059611019
10993,0.11692870829142027
10994,0.03907045914444338
10995,0.2541626053258489
10996,0.15976487054823493
10997,0.24436780501559266
10998,0.004668914713375314
10999,0.014170094632048056
11000,0.004093533119746851
11001,0.006567176264897263
11002,0.04372750673460302
11003,0.014753003960510162
11004,0.05892908496435286
11005,0.3581076634468573
11006,0.0006044379731655403
11007,0.13334117210895172
11008,0.03858298433276225
11009,0.08027799805026774
11010,0.02983136728698613
11011,0.10137786294264232
11012,0.051015076307945904
11013,0.009402050722792727
11014,0.07427407463619343
11015,0.00046300100113521014
11016,0.021446787003911092
11017,0.08636502656439879
11018,0.04671389555206401
11019,0.24158257338383038
11020,0.043232608549933244
11021,0.010693645451936296
11022,0.04300979592918451
11023,0.00961534842418455
11024,0.16111423770893415
11025,0.003571334967293552
11026,0.020612078094632516
11027,0.023549329714554725
11028,0.13016531664558884
11029,0.010619267309198164
11030,0.02935955541384402
11031,0.004772652834679721
11032,0.09090687107509128
11033,0.17496676748098586
11034,0.03478255746903599
11035,0.08400605479728893
11036,0.002825845228211334
11037,0.11908785929629766
11038,0.2587742574332543
11039,0.6130113984197402
11040,0.6160458211700185
11041,0.0067908935498302014
11042,0.3968559587327138
11043,0.025164308462138952
11044,0.03143249671762029
11045,0.030450743829018845
11046,0.08257387562957587
11047,0.0011781296112208985
11048,0.17156474690139403
11049,0.014262549633094835
11050,0.013406592723300787
11051,0.0018126356623042344
11052,0.023347221543151706
11053,0.1188076549853587
11054,0.0667789455169263
11055,0.06672701518498417
11056,0.0021444207209258617
11057,5.664811996942474e-05
11058,0.0396563319267905
11059,0.1584558029529189
11060,0.012654941998572084
11061,0.18083277803915293
11062,0.013252803758585488
11063,0.030962996121719426
11064,0.03279795666587807
11065,0.04013703936960769
11066,0.023663594447079557
11067,0.02105697929533176
11068,0.12109380777350166
11069,0.00022801630273084622
11070,0.04315446599424315
11071,0.0328224540783663
11072,0.06193020434601137
11073,0.032715489212991306
11074,0.06855639155198284
11075,0.037418218175836175
11076,0.07366022798498802
11077,0.046688799331335136
11078,0.01895853004785168
11079,0.0005847126531218799
11080,0.01679905835729222
11081,0.000954320767451734
11082,0.002730986589304862
11083,0.027001861597229424
11084,0.049620188947304446
11085,0.002915088092048588
11086,0.03522450391519602
11087,0.050973613816977556
11088,0.0007962022231242098
11089,0.015833773634104112
11090,0.02510975975952141
11091,0.01837055784694115
11092,0.2536778325670713
11093,0.14216336041714764
11094,0.06494053688357238
11095,0.11507544334700413
11096,0.07707294182487244
11097,0.3320045744857945
11098,0.01217216707355315
11099,0.07594884380595947
11100,0.047140110271128945
11101,0.04143285492137643
11102,0.0018464609173638221
11103,0.040015076740260544
11104,0.006475287271522922
11105,0.003938061703543614
11106,0.016172378912131944
11107,0.012849098282294517
11108,0.14891049557699965
11109,0.07675755574882354
11110,0.37922983281878275
11111,0.0055761271619263406
11112,0.004156044807817451
11113,0.0050675463448771755
11114,0.11960396650775171
11115,0.02458246595201825
11116,0.04514093187049297
11117,0.07737064799178234
11118,0.024986623835842988
11119,0.044764648698211174
11120,0.03651757853666117
11121,0.06818984094559652
11122,0.3237305284667427
11123,0.031491016503763236
11124,0.025015593260988598
11125,0.14125998785530902
11126,0.036066059782141835
11127,0.2070001422381577
11128,0.024356482659618293
11129,0.09062881874962636
11130,0.010933638696696713
11131,0.0025248310390966464
11132,0.001935282649404169
11133,0.01853301605456937
11134,0.03457636316924289
11135,0.06918376014548072
11136,0.09140480815823904
11137,0.30339947655229416
11138,0.0001084134946854881
11139,0.07294757736450384
11140,0.04352095790412295
11141,0.0028653027376214324
11142,0.038300905952193695
11143,0.1295181613572058
11144,0.014645062258869392
11145,0.3714949334452229
11146,0.0010179681035455146
11147,0.03680425295591595
11148,0.024025298294259177
11149,0.09489505119099356
11150,0.002239040504699214
11151,0.12642425497078708
11152,0.0032891402525836067
11153,0.41710321495330327
11154,0.004456535861623117
11155,0.15303396493306873
11156,0.23343497549839926
